filepath,filename,group_id,magnification,tumor_type,label
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-013.png,SOB_M_DC-14-14015-100-013.png,SOB_M_DC_14-14015,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-011.png,SOB_M_DC-14-14015-100-011.png,SOB_M_DC_14-14015,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-017.png,SOB_M_DC-14-14015-100-017.png,SOB_M_DC_14-14015,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-001.png,SOB_M_DC-14-14015-100-001.png,SOB_M_DC_14-14015,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-010.png,SOB_M_DC-14-14015-100-010.png,SOB_M_DC_14-14015,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-024.png,SOB_M_DC-14-14015-100-024.png,SOB_M_DC_14-14015,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-015.png,SOB_M_DC-14-14015-100-015.png,SOB_M_DC_14-14015,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-014.png,SOB_M_DC-14-14015-100-014.png,SOB_M_DC_14-14015,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-007.png,SOB_M_DC-14-14015-100-007.png,SOB_M_DC_14-14015,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-009.png,SOB_M_DC-14-14015-100-009.png,SOB_M_DC_14-14015,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-006.png,SOB_M_DC-14-14015-100-006.png,SOB_M_DC_14-14015,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-008.png,SOB_M_DC-14-14015-100-008.png,SOB_M_DC_14-14015,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-016.png,SOB_M_DC-14-14015-100-016.png,SOB_M_DC_14-14015,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-019.png,SOB_M_DC-14-14015-100-019.png,SOB_M_DC_14-14015,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-020.png,SOB_M_DC-14-14015-100-020.png,SOB_M_DC_14-14015,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-027.png,SOB_M_DC-14-14015-100-027.png,SOB_M_DC_14-14015,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-023.png,SOB_M_DC-14-14015-100-023.png,SOB_M_DC_14-14015,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-025.png,SOB_M_DC-14-14015-100-025.png,SOB_M_DC_14-14015,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-022.png,SOB_M_DC-14-14015-100-022.png,SOB_M_DC_14-14015,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-005.png,SOB_M_DC-14-14015-100-005.png,SOB_M_DC_14-14015,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/40X/SOB_M_DC-14-2523-40-013.png,SOB_M_DC-14-2523-40-013.png,SOB_M_DC_14-2523,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/40X/SOB_M_DC-14-2523-40-012.png,SOB_M_DC-14-2523-40-012.png,SOB_M_DC_14-2523,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/40X/SOB_M_DC-14-2523-40-010.png,SOB_M_DC-14-2523-40-010.png,SOB_M_DC_14-2523,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/40X/SOB_M_DC-14-2523-40-016.png,SOB_M_DC-14-2523-40-016.png,SOB_M_DC_14-2523,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/40X/SOB_M_DC-14-2523-40-018.png,SOB_M_DC-14-2523-40-018.png,SOB_M_DC_14-2523,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/40X/SOB_M_DC-14-2523-40-019.png,SOB_M_DC-14-2523-40-019.png,SOB_M_DC_14-2523,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/40X/SOB_M_DC-14-2523-40-017.png,SOB_M_DC-14-2523-40-017.png,SOB_M_DC_14-2523,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/40X/SOB_M_DC-14-2523-40-014.png,SOB_M_DC-14-2523-40-014.png,SOB_M_DC_14-2523,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/40X/SOB_M_DC-14-2523-40-015.png,SOB_M_DC-14-2523-40-015.png,SOB_M_DC_14-2523,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/40X/SOB_M_DC-14-2523-40-011.png,SOB_M_DC-14-2523-40-011.png,SOB_M_DC_14-2523,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/200X/SOB_M_DC-14-2523-200-032.png,SOB_M_DC-14-2523-200-032.png,SOB_M_DC_14-2523,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/200X/SOB_M_DC-14-2523-200-018.png,SOB_M_DC-14-2523-200-018.png,SOB_M_DC_14-2523,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/200X/SOB_M_DC-14-2523-200-024.png,SOB_M_DC-14-2523-200-024.png,SOB_M_DC_14-2523,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/200X/SOB_M_DC-14-2523-200-029.png,SOB_M_DC-14-2523-200-029.png,SOB_M_DC_14-2523,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/200X/SOB_M_DC-14-2523-200-035.png,SOB_M_DC-14-2523-200-035.png,SOB_M_DC_14-2523,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/200X/SOB_M_DC-14-2523-200-021.png,SOB_M_DC-14-2523-200-021.png,SOB_M_DC_14-2523,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/200X/SOB_M_DC-14-2523-200-026.png,SOB_M_DC-14-2523-200-026.png,SOB_M_DC_14-2523,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/200X/SOB_M_DC-14-2523-200-031.png,SOB_M_DC-14-2523-200-031.png,SOB_M_DC_14-2523,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/200X/SOB_M_DC-14-2523-200-022.png,SOB_M_DC-14-2523-200-022.png,SOB_M_DC_14-2523,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/200X/SOB_M_DC-14-2523-200-027.png,SOB_M_DC-14-2523-200-027.png,SOB_M_DC_14-2523,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/200X/SOB_M_DC-14-2523-200-019.png,SOB_M_DC-14-2523-200-019.png,SOB_M_DC_14-2523,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/200X/SOB_M_DC-14-2523-200-030.png,SOB_M_DC-14-2523-200-030.png,SOB_M_DC_14-2523,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/200X/SOB_M_DC-14-2523-200-034.png,SOB_M_DC-14-2523-200-034.png,SOB_M_DC_14-2523,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/200X/SOB_M_DC-14-2523-200-020.png,SOB_M_DC-14-2523-200-020.png,SOB_M_DC_14-2523,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/200X/SOB_M_DC-14-2523-200-023.png,SOB_M_DC-14-2523-200-023.png,SOB_M_DC_14-2523,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/200X/SOB_M_DC-14-2523-200-033.png,SOB_M_DC-14-2523-200-033.png,SOB_M_DC_14-2523,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/200X/SOB_M_DC-14-2523-200-025.png,SOB_M_DC-14-2523-200-025.png,SOB_M_DC_14-2523,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/200X/SOB_M_DC-14-2523-200-028.png,SOB_M_DC-14-2523-200-028.png,SOB_M_DC_14-2523,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-018.png,SOB_M_DC-14-2523-400-018.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-022.png,SOB_M_DC-14-2523-400-022.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-017.png,SOB_M_DC-14-2523-400-017.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-020.png,SOB_M_DC-14-2523-400-020.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-016.png,SOB_M_DC-14-2523-400-016.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-023.png,SOB_M_DC-14-2523-400-023.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-014.png,SOB_M_DC-14-2523-400-014.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-004.png,SOB_M_DC-14-2523-400-004.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-027.png,SOB_M_DC-14-2523-400-027.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-006.png,SOB_M_DC-14-2523-400-006.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-005.png,SOB_M_DC-14-2523-400-005.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-008.png,SOB_M_DC-14-2523-400-008.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-011.png,SOB_M_DC-14-2523-400-011.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-015.png,SOB_M_DC-14-2523-400-015.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-013.png,SOB_M_DC-14-2523-400-013.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-012.png,SOB_M_DC-14-2523-400-012.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-007.png,SOB_M_DC-14-2523-400-007.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-009.png,SOB_M_DC-14-2523-400-009.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-010.png,SOB_M_DC-14-2523-400-010.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-026.png,SOB_M_DC-14-2523-400-026.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-019.png,SOB_M_DC-14-2523-400-019.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-024.png,SOB_M_DC-14-2523-400-024.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-021.png,SOB_M_DC-14-2523-400-021.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-025.png,SOB_M_DC-14-2523-400-025.png,SOB_M_DC_14-2523,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-040.png,SOB_M_DC-14-2523-100-040.png,SOB_M_DC_14-2523,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-042.png,SOB_M_DC-14-2523-100-042.png,SOB_M_DC_14-2523,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-036.png,SOB_M_DC-14-2523-100-036.png,SOB_M_DC_14-2523,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-039.png,SOB_M_DC-14-2523-100-039.png,SOB_M_DC_14-2523,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-030.png,SOB_M_DC-14-2523-100-030.png,SOB_M_DC_14-2523,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-028.png,SOB_M_DC-14-2523-100-028.png,SOB_M_DC_14-2523,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-038.png,SOB_M_DC-14-2523-100-038.png,SOB_M_DC_14-2523,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-027.png,SOB_M_DC-14-2523-100-027.png,SOB_M_DC_14-2523,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-037.png,SOB_M_DC-14-2523-100-037.png,SOB_M_DC_14-2523,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-045.png,SOB_M_DC-14-2523-100-045.png,SOB_M_DC_14-2523,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-044.png,SOB_M_DC-14-2523-100-044.png,SOB_M_DC_14-2523,100X,ductal_carcinoma,malignant
